fir_no,district,police_station,crime_head,sections,fir_date,status,complainant_gender
FIR/2024/000052,Ghaziabad,Loni,Burglary,331 BNS,2024-10-05,Under Investigation,M
FIR/2025/000053,Kanpur Nagar,Kotwali Kanpur,Cheating & Fraud,318 BNS,2025-06-01,Under Investigation,F
FIR/2024/000054,Lucknow,Hazratganj,Rioting,191 BNS,2024-10-10,Under Investigation,M
FIR/2024/000055,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2024-06-14,Chargesheeted,M
FIR/2024/000056,Varanasi,Adampur,Theft,379 BNS 303,2024-04-24,Under Investigation,F
FIR/2025/000057,Lucknow,Alambagh,Theft,379 BNS 303,2025-01-13,Chargesheeted,M
FIR/2025/000058,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2025-01-08,Closed,F
FIR/2024/000059,Lucknow,Gomti Nagar,Assault,115 BNS,2024-09-12,Chargesheeted,M
FIR/2024/000060,Agra,Tajganj,Burglary,331 BNS,2024-08-30,Closed,F
FIR/2024/000061,Lucknow,Gomti Nagar,Theft,379 BNS 303,2024-07-02,Chargesheeted,M
FIR/2024/000062,Varanasi,Adampur,Assault,115 BNS,2024-09-30,Under Investigation,F
FIR/2024/000063,Varanasi,Lanka,Dowry Harassment,85 BNS,2024-08-15,Under Investigation,F
FIR/2024/000064,Varanasi,Sigra,Assault,115 BNS,2024-08-16,Under Investigation,M
FIR/2024/000065,Kanpur Nagar,Kalyanpur,Vehicle Theft,379A,2024-10-12,Under Investigation,M
FIR/2024/000066,Gorakhpur,Khorabar,Kidnapping,137 BNS,2024-01-29,Under Investigation,F
FIR/2024/000067,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2024-02-09,Under Investigation,M
FIR/2025/000068,Ghaziabad,Indirapuram,Rioting,191 BNS,2025-06-07,Under Investigation,F
FIR/2025/000069,Lucknow,Gomti Nagar,Theft,379 BNS 303,2025-03-22,Under Investigation,F
FIR/2025/000070,Agra,Etmadpur,Assault,115 BNS,2025-01-07,Under Investigation,F
FIR/2024/000071,Kanpur Nagar,Govind Nagar,Kidnapping,137 BNS,2024-05-07,Chargesheeted,M
FIR/2024/000072,Kanpur Nagar,Govind Nagar,Rioting,191 BNS,2024-11-30,Under Investigation,M
FIR/2025/000073,Lucknow,Hazratganj,Rioting,191 BNS,2025-01-23,Chargesheeted,F
FIR/2025/000074,Meerut,Partapur,Cheating & Fraud,318 BNS,2025-02-19,Under Investigation,M
FIR/2024/000075,Kanpur Nagar,Kotwali Kanpur,Rioting,191 BNS,2024-11-25,Under Investigation,M
FIR/2024/000076,Kanpur Nagar,Govind Nagar,Dowry Harassment,85 BNS,2024-06-22,Chargesheeted,M
FIR/2024/000077,Meerut,Partapur,Kidnapping,137 BNS,2024-04-05,Chargesheeted,F
FIR/2024/000078,Gorakhpur,Gulriha,Assault,115 BNS,2024-07-22,Under Investigation,M
FIR/2025/000079,Prayagraj,Naini,Vehicle Theft,379A,2025-04-11,Under Investigation,M
FIR/2025/000080,Lucknow,Alambagh,Rioting,191 BNS,2025-05-21,Under Investigation,M
FIR/2025/000081,Gorakhpur,Cantt Gorakhpur,Vehicle Theft,379A,2025-03-11,Under Investigation,F
FIR/2024/000082,Gorakhpur,Khorabar,Dowry Harassment,85 BNS,2024-02-21,Chargesheeted,F
FIR/2025/000083,Lucknow,Gomti Nagar,Burglary,331 BNS,2025-04-20,Chargesheeted,F
FIR/2025/000084,Agra,Tajganj,Dowry Harassment,85 BNS,2025-05-31,Under Investigation,F
FIR/2025/000085,Prayagraj,Civil Lines Prayagraj,Dowry Harassment,85 BNS,2025-04-05,Under Investigation,M
FIR/2024/000086,Meerut,Civil Lines Meerut,Dowry Harassment,85 BNS,2024-09-01,Under Investigation,M
FIR/2024/000087,Kanpur Nagar,Kotwali Kanpur,Cheating & Fraud,318 BNS,2024-12-09,Under Investigation,M
FIR/2025/000088,Lucknow,Hazratganj,Assault,115 BNS,2025-01-27,Chargesheeted,F
FIR/2024/000089,Lucknow,Gomti Nagar,Rioting,191 BNS,2024-12-04,Under Investigation,M
FIR/2024/000090,Kanpur Nagar,Kalyanpur,Rioting,191 BNS,2024-01-21,Closed,F
FIR/2024/000091,Varanasi,Sigra,Theft,379 BNS 303,2024-12-26,Under Investigation,M
FIR/2025/000092,Varanasi,Adampur,Assault,115 BNS,2025-05-14,Under Investigation,M
FIR/2025/000093,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2025-02-18,Chargesheeted,F
FIR/2025/000094,Lucknow,Alambagh,Theft,379 BNS 303,2025-02-07,Chargesheeted,F
FIR/2024/000095,Lucknow,Alambagh,Rioting,191 BNS,2024-05-18,Closed,M
FIR/2024/000096,Kanpur Nagar,Kalyanpur,Kidnapping,137 BNS,2024-08-04,Under Investigation,M
FIR/2024/000097,Varanasi,Sigra,Rioting,191 BNS,2024-09-15,Chargesheeted,M
FIR/2024/000098,Ghaziabad,Loni,Theft,379 BNS 303,2024-12-24,Under Investigation,M
FIR/2024/000099,Meerut,Kotwali Meerut,Theft,379 BNS 303,2024-09-10,Under Investigation,M
FIR/2025/000100,Lucknow,Hazratganj,Burglary,331 BNS,2025-04-29,Chargesheeted,M
FIR/2025/000101,Kanpur Nagar,Kalyanpur,Cheating & Fraud,318 BNS,2025-01-12,Under Investigation,M
FIR/2024/000102,Ghaziabad,Loni,Vehicle Theft,379A,2024-06-16,Closed,M
FIR/2025/000103,Lucknow,Gomti Nagar,Rioting,191 BNS,2025-02-10,Closed,M
FIR/2024/000104,Agra,Etmadpur,Assault,115 BNS,2024-04-14,Chargesheeted,M
FIR/2024/000105,Gorakhpur,Khorabar,Vehicle Theft,379A,2024-02-12,Under Investigation,M
FIR/2024/000106,Varanasi,Lanka,Kidnapping,137 BNS,2024-01-13,Chargesheeted,F
FIR/2025/000107,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2025-04-15,Chargesheeted,M
FIR/2025/000108,Ghaziabad,Loni,Cheating & Fraud,318 BNS,2025-05-10,Under Investigation,F
FIR/2024/000109,Agra,Tajganj,Kidnapping,137 BNS,2024-09-08,Chargesheeted,M
FIR/2025/000110,Prayagraj,Civil Lines Prayagraj,Dowry Harassment,85 BNS,2025-01-23,Under Investigation,M
FIR/2024/000111,Kanpur Nagar,Kotwali Kanpur,Dowry Harassment,85 BNS,2024-08-05,Under Investigation,M
FIR/2024/000112,Kanpur Nagar,Govind Nagar,Cheating & Fraud,318 BNS,2024-01-11,Under Investigation,M
FIR/2025/000113,Kanpur Nagar,Govind Nagar,Rioting,191 BNS,2025-05-15,Chargesheeted,M
FIR/2025/000114,Prayagraj,Naini,Dowry Harassment,85 BNS,2025-04-03,Chargesheeted,M
FIR/2024/000115,Kanpur Nagar,Kalyanpur,Assault,115 BNS,2024-11-09,Chargesheeted,M
FIR/2025/000116,Agra,Etmadpur,Kidnapping,137 BNS,2025-03-11,Closed,M
FIR/2024/000117,Varanasi,Adampur,Dowry Harassment,85 BNS,2024-10-04,Under Investigation,M
FIR/2024/000118,Gorakhpur,Cantt Gorakhpur,Kidnapping,137 BNS,2024-05-02,Chargesheeted,F
FIR/2024/000119,Gorakhpur,Cantt Gorakhpur,Assault,115 BNS,2024-08-09,Chargesheeted,M
FIR/2024/000120,Agra,Etmadpur,Cheating & Fraud,318 BNS,2024-04-12,Chargesheeted,M
FIR/2024/000121,Varanasi,Lanka,Cheating & Fraud,318 BNS,2024-01-15,Chargesheeted,M
FIR/2024/000122,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2024-05-09,Chargesheeted,F
FIR/2025/000123,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2025-04-25,Under Investigation,M
FIR/2024/000124,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2024-04-26,Chargesheeted,M
FIR/2024/000125,Lucknow,Alambagh,Theft,379 BNS 303,2024-06-04,Under Investigation,M
FIR/2024/000126,Kanpur Nagar,Kotwali Kanpur,Assault,115 BNS,2024-05-01,Chargesheeted,M
FIR/2025/000127,Agra,Etmadpur,Assault,115 BNS,2025-06-19,Under Investigation,F
FIR/2024/000128,Kanpur Nagar,Govind Nagar,Rioting,191 BNS,2024-11-08,Chargesheeted,M
FIR/2024/000129,Ghaziabad,Kavi Nagar,Assault,115 BNS,2024-08-04,Under Investigation,M
FIR/2024/000130,Kanpur Nagar,Kotwali Kanpur,Vehicle Theft,379A,2024-06-09,Under Investigation,M
FIR/2024/000131,Agra,Tajganj,Cheating & Fraud,318 BNS,2024-02-03,Under Investigation,F
FIR/2024/000132,Gorakhpur,Gulriha,Vehicle Theft,379A,2024-08-27,Closed,F
FIR/2025/000133,Meerut,Partapur,Assault,115 BNS,2025-03-11,Under Investigation,M
FIR/2024/000134,Lucknow,Gomti Nagar,Burglary,331 BNS,2024-03-14,Under Investigation,F
FIR/2025/000135,Agra,Etmadpur,Cheating & Fraud,318 BNS,2025-03-25,Under Investigation,F
FIR/2025/000136,Gorakhpur,Gulriha,Cheating & Fraud,318 BNS,2025-05-27,Under Investigation,M
FIR/2024/000137,Agra,Sadar Agra,Rioting,191 BNS,2024-11-26,Chargesheeted,M
FIR/2024/000138,Kanpur Nagar,Govind Nagar,Theft,379 BNS 303,2024-10-02,Chargesheeted,F
FIR/2024/000139,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2024-10-11,Under Investigation,M
FIR/2025/000140,Meerut,Civil Lines Meerut,Vehicle Theft,379A,2025-04-26,Under Investigation,M
FIR/2024/000141,Meerut,Kotwali Meerut,Burglary,331 BNS,2024-12-03,Under Investigation,M
FIR/2025/000142,Meerut,Civil Lines Meerut,Theft,379 BNS 303,2025-04-10,Under Investigation,M
FIR/2025/000143,Lucknow,Gomti Nagar,Theft,379 BNS 303,2025-04-18,Under Investigation,M
FIR/2025/000144,Varanasi,Adampur,Dowry Harassment,85 BNS,2025-03-28,Chargesheeted,M
FIR/2025/000145,Agra,Sadar Agra,Cheating & Fraud,318 BNS,2025-03-24,Closed,M
FIR/2024/000146,Lucknow,Alambagh,Assault,115 BNS,2024-06-11,Under Investigation,M
FIR/2024/000147,Varanasi,Lanka,Assault,115 BNS,2024-04-26,Under Investigation,M
FIR/2025/000148,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2025-06-05,Chargesheeted,M
FIR/2025/000149,Prayagraj,Kareli,Assault,115 BNS,2025-04-12,Chargesheeted,M
FIR/2024/000150,Agra,Etmadpur,Burglary,331 BNS,2024-03-12,Under Investigation,F
FIR/2024/000151,Varanasi,Sigra,Cheating & Fraud,318 BNS,2024-01-03,Under Investigation,M
FIR/2024/000152,Agra,Etmadpur,Dowry Harassment,85 BNS,2024-06-01,Under Investigation,M
FIR/2025/000153,Kanpur Nagar,Govind Nagar,Rioting,191 BNS,2025-04-11,Closed,F
FIR/2024/000154,Gorakhpur,Cantt Gorakhpur,Rioting,191 BNS,2024-08-27,Closed,M
FIR/2025/000155,Kanpur Nagar,Govind Nagar,Dowry Harassment,85 BNS,2025-01-25,Under Investigation,F
FIR/2024/000156,Meerut,Kotwali Meerut,Dowry Harassment,85 BNS,2024-02-07,Under Investigation,F
FIR/2024/000157,Kanpur Nagar,Kotwali Kanpur,Dowry Harassment,85 BNS,2024-04-12,Under Investigation,M
FIR/2024/000158,Gorakhpur,Cantt Gorakhpur,Rioting,191 BNS,2024-06-07,Under Investigation,F
FIR/2024/000159,Kanpur Nagar,Kalyanpur,Rioting,191 BNS,2024-03-23,Closed,F
FIR/2025/000160,Agra,Tajganj,Kidnapping,137 BNS,2025-05-14,Closed,M
FIR/2024/000161,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2024-08-20,Chargesheeted,M
FIR/2025/000162,Lucknow,Alambagh,Vehicle Theft,379A,2025-03-30,Under Investigation,M
FIR/2024/000163,Lucknow,Hazratganj,Kidnapping,137 BNS,2024-02-27,Under Investigation,M
FIR/2024/000164,Lucknow,Hazratganj,Rioting,191 BNS,2024-07-03,Under Investigation,M
FIR/2025/000165,Varanasi,Adampur,Assault,115 BNS,2025-05-24,Closed,M
FIR/2025/000166,Prayagraj,Naini,Cheating & Fraud,318 BNS,2025-04-15,Under Investigation,M
FIR/2024/000167,Prayagraj,Kareli,Burglary,331 BNS,2024-03-16,Under Investigation,M
FIR/2024/000168,Agra,Tajganj,Rioting,191 BNS,2024-09-13,Under Investigation,M
FIR/2024/000169,Varanasi,Sigra,Vehicle Theft,379A,2024-08-30,Under Investigation,M
FIR/2024/000170,Kanpur Nagar,Govind Nagar,Cheating & Fraud,318 BNS,2024-01-23,Closed,F
FIR/2025/000171,Kanpur Nagar,Kotwali Kanpur,Theft,379 BNS 303,2025-05-23,Chargesheeted,F
FIR/2024/000172,Ghaziabad,Kavi Nagar,Kidnapping,137 BNS,2024-08-12,Chargesheeted,M
FIR/2024/000173,Gorakhpur,Khorabar,Burglary,331 BNS,2024-04-09,Closed,F
FIR/2025/000174,Kanpur Nagar,Kalyanpur,Theft,379 BNS 303,2025-01-08,Chargesheeted,M
FIR/2024/000175,Kanpur Nagar,Kalyanpur,Rioting,191 BNS,2024-06-28,Under Investigation,F
FIR/2024/000176,Varanasi,Adampur,Cheating & Fraud,318 BNS,2024-06-17,Under Investigation,F
FIR/2024/000177,Prayagraj,Kareli,Kidnapping,137 BNS,2024-04-27,Under Investigation,M
FIR/2025/000178,Ghaziabad,Kavi Nagar,Rioting,191 BNS,2025-01-09,Under Investigation,M
FIR/2025/000179,Kanpur Nagar,Govind Nagar,Vehicle Theft,379A,2025-04-10,Under Investigation,F
FIR/2025/000180,Kanpur Nagar,Govind Nagar,Rioting,191 BNS,2025-01-15,Under Investigation,M
FIR/2024/000181,Lucknow,Alambagh,Kidnapping,137 BNS,2024-08-14,Chargesheeted,F
FIR/2025/000182,Prayagraj,Naini,Cheating & Fraud,318 BNS,2025-02-22,Under Investigation,M
FIR/2024/000183,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2024-04-28,Under Investigation,F
FIR/2025/000184,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2025-01-14,Chargesheeted,F
FIR/2025/000185,Agra,Tajganj,Burglary,331 BNS,2025-02-28,Chargesheeted,F
FIR/2024/000186,Meerut,Civil Lines Meerut,Cheating & Fraud,318 BNS,2024-02-03,Chargesheeted,M
FIR/2024/000187,Prayagraj,Civil Lines Prayagraj,Kidnapping,137 BNS,2024-04-11,Closed,M
FIR/2025/000188,Meerut,Civil Lines Meerut,Theft,379 BNS 303,2025-02-11,Under Investigation,F
FIR/2024/000189,Prayagraj,Civil Lines Prayagraj,Assault,115 BNS,2024-01-22,Under Investigation,M
FIR/2024/000190,Lucknow,Alambagh,Assault,115 BNS,2024-03-11,Chargesheeted,M
FIR/2024/000191,Agra,Sadar Agra,Assault,115 BNS,2024-12-02,Chargesheeted,F
FIR/2024/000192,Agra,Sadar Agra,Cheating & Fraud,318 BNS,2024-05-28,Closed,M
FIR/2024/000193,Lucknow,Hazratganj,Theft,379 BNS 303,2024-05-14,Under Investigation,F
FIR/2024/000194,Kanpur Nagar,Govind Nagar,Kidnapping,137 BNS,2024-01-17,Under Investigation,M
FIR/2024/000195,Ghaziabad,Indirapuram,Vehicle Theft,379A,2024-03-06,Under Investigation,F
FIR/2025/000196,Prayagraj,Naini,Vehicle Theft,379A,2025-04-07,Under Investigation,F
FIR/2025/000197,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2025-04-14,Chargesheeted,M
FIR/2024/000198,Prayagraj,Kareli,Rioting,191 BNS,2024-04-20,Under Investigation,F
FIR/2024/000199,Lucknow,Hazratganj,Kidnapping,137 BNS,2024-05-31,Under Investigation,M
FIR/2025/000200,Meerut,Partapur,Kidnapping,137 BNS,2025-01-25,Closed,M
FIR/2024/000201,Prayagraj,Naini,Rioting,191 BNS,2024-04-11,Chargesheeted,M
FIR/2025/000202,Meerut,Partapur,Assault,115 BNS,2025-03-16,Under Investigation,M
FIR/2025/000203,Kanpur Nagar,Kalyanpur,Rioting,191 BNS,2025-03-01,Chargesheeted,M
FIR/2025/000204,Kanpur Nagar,Govind Nagar,Cheating & Fraud,318 BNS,2025-01-18,Closed,F
FIR/2024/000205,Prayagraj,Civil Lines Prayagraj,Vehicle Theft,379A,2024-03-28,Under Investigation,M
FIR/2024/000206,Ghaziabad,Indirapuram,Burglary,331 BNS,2024-03-02,Chargesheeted,M
FIR/2025/000207,Kanpur Nagar,Govind Nagar,Vehicle Theft,379A,2025-02-24,Under Investigation,F
FIR/2024/000208,Ghaziabad,Indirapuram,Theft,379 BNS 303,2024-10-21,Chargesheeted,M
FIR/2024/000209,Agra,Etmadpur,Assault,115 BNS,2024-06-07,Chargesheeted,M
FIR/2024/000210,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-04-27,Chargesheeted,M
FIR/2024/000211,Varanasi,Adampur,Theft,379 BNS 303,2024-09-30,Under Investigation,M
FIR/2024/000212,Ghaziabad,Indirapuram,Kidnapping,137 BNS,2024-12-25,Under Investigation,F
FIR/2024/000213,Agra,Etmadpur,Rioting,191 BNS,2024-03-12,Under Investigation,F
FIR/2025/000214,Lucknow,Hazratganj,Assault,115 BNS,2025-01-20,Under Investigation,M
FIR/2024/000215,Varanasi,Sigra,Kidnapping,137 BNS,2024-03-27,Closed,M
FIR/2024/000216,Ghaziabad,Loni,Theft,379 BNS 303,2024-03-24,Under Investigation,F
FIR/2025/000217,Prayagraj,Naini,Dowry Harassment,85 BNS,2025-02-28,Under Investigation,F
FIR/2024/000218,Lucknow,Gomti Nagar,Rioting,191 BNS,2024-04-23,Under Investigation,F
FIR/2024/000219,Prayagraj,Naini,Cheating & Fraud,318 BNS,2024-02-16,Under Investigation,F
FIR/2024/000220,Lucknow,Hazratganj,Assault,115 BNS,2024-11-04,Closed,F
FIR/2024/000221,Ghaziabad,Indirapuram,Cheating & Fraud,318 BNS,2024-12-01,Under Investigation,M
FIR/2025/000222,Varanasi,Lanka,Burglary,331 BNS,2025-01-24,Under Investigation,M
FIR/2024/000223,Agra,Etmadpur,Kidnapping,137 BNS,2024-03-14,Under Investigation,F
FIR/2024/000224,Varanasi,Lanka,Dowry Harassment,85 BNS,2024-03-20,Closed,M
FIR/2024/000225,Agra,Tajganj,Rioting,191 BNS,2024-10-23,Under Investigation,M
FIR/2025/000226,Kanpur Nagar,Kotwali Kanpur,Dowry Harassment,85 BNS,2025-01-05,Under Investigation,F
FIR/2025/000227,Kanpur Nagar,Kalyanpur,Rioting,191 BNS,2025-06-20,Under Investigation,F
FIR/2024/000228,Ghaziabad,Indirapuram,Assault,115 BNS,2024-12-07,Chargesheeted,M
FIR/2024/000229,Meerut,Kotwali Meerut,Assault,115 BNS,2024-12-23,Under Investigation,F
FIR/2024/000230,Meerut,Kotwali Meerut,Assault,115 BNS,2024-04-15,Under Investigation,M
FIR/2024/000231,Meerut,Kotwali Meerut,Vehicle Theft,379A,2024-06-30,Closed,M
FIR/2024/000232,Prayagraj,Naini,Dowry Harassment,85 BNS,2024-11-26,Closed,M
FIR/2025/000233,Lucknow,Gomti Nagar,Vehicle Theft,379A,2025-04-25,Under Investigation,M
FIR/2024/000234,Kanpur Nagar,Govind Nagar,Theft,379 BNS 303,2024-12-26,Under Investigation,M
FIR/2025/000235,Prayagraj,Civil Lines Prayagraj,Theft,379 BNS 303,2025-01-12,Chargesheeted,M
FIR/2025/000236,Lucknow,Alambagh,Rioting,191 BNS,2025-04-18,Chargesheeted,F
FIR/2024/000237,Ghaziabad,Kavi Nagar,Dowry Harassment,85 BNS,2024-07-11,Under Investigation,M
FIR/2024/000238,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2024-04-15,Chargesheeted,F
FIR/2024/000239,Gorakhpur,Cantt Gorakhpur,Burglary,331 BNS,2024-02-10,Under Investigation,M
FIR/2025/000240,Prayagraj,Naini,Burglary,331 BNS,2025-01-07,Under Investigation,M
FIR/2024/000241,Varanasi,Sigra,Theft,379 BNS 303,2024-12-08,Under Investigation,M
FIR/2024/000242,Gorakhpur,Gulriha,Cheating & Fraud,318 BNS,2024-09-15,Chargesheeted,F
FIR/2024/000243,Meerut,Kotwali Meerut,Kidnapping,137 BNS,2024-03-24,Chargesheeted,M
FIR/2024/000244,Varanasi,Sigra,Rioting,191 BNS,2024-05-12,Chargesheeted,F
FIR/2024/000245,Kanpur Nagar,Govind Nagar,Rioting,191 BNS,2024-12-02,Chargesheeted,F
FIR/2025/000246,Ghaziabad,Loni,Vehicle Theft,379A,2025-03-09,Under Investigation,M
FIR/2024/000247,Kanpur Nagar,Kotwali Kanpur,Assault,115 BNS,2024-12-15,Closed,M
FIR/2024/000248,Kanpur Nagar,Kotwali Kanpur,Burglary,331 BNS,2024-03-20,Under Investigation,F
FIR/2024/000249,Prayagraj,Naini,Theft,379 BNS 303,2024-12-10,Closed,M
FIR/2024/000250,Agra,Tajganj,Burglary,331 BNS,2024-06-15,Under Investigation,F
FIR/2024/000251,Meerut,Kotwali Meerut,Dowry Harassment,85 BNS,2024-02-14,Under Investigation,F
FIR/2025/000252,Kanpur Nagar,Kalyanpur,Cheating & Fraud,318 BNS,2025-04-04,Under Investigation,M
FIR/2025/000253,Prayagraj,Civil Lines Prayagraj,Kidnapping,137 BNS,2025-03-27,Under Investigation,M
FIR/2024/000254,Varanasi,Adampur,Rioting,191 BNS,2024-06-14,Chargesheeted,F
FIR/2025/000255,Lucknow,Gomti Nagar,Theft,379 BNS 303,2025-05-07,Closed,M
FIR/2024/000256,Lucknow,Alambagh,Vehicle Theft,379A,2024-10-18,Under Investigation,M
FIR/2025/000257,Prayagraj,Naini,Burglary,331 BNS,2025-03-23,Under Investigation,F
FIR/2025/000258,Prayagraj,Kareli,Theft,379 BNS 303,2025-02-28,Under Investigation,M
FIR/2025/000259,Kanpur Nagar,Kalyanpur,Vehicle Theft,379A,2025-01-18,Under Investigation,M
FIR/2024/000260,Lucknow,Alambagh,Kidnapping,137 BNS,2024-05-29,Under Investigation,M
FIR/2025/000261,Prayagraj,Naini,Burglary,331 BNS,2025-04-25,Under Investigation,M
FIR/2024/000262,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2024-08-08,Chargesheeted,M
FIR/2024/000263,Ghaziabad,Loni,Rioting,191 BNS,2024-04-23,Chargesheeted,M
FIR/2025/000264,Lucknow,Hazratganj,Assault,115 BNS,2025-03-05,Chargesheeted,M
